INDEX,SMILES
171436,COC(=O)/C(=N/Nc1c(C)n(C)n(-c2ccccc2)c1=O)C(C)=O
171437,c1nnc2c3c4c(sc3ncn12)CCCC4
171438,CSCC[C@H](NC(=O)c1cccc([N+](=O)[O-])c1C)c1nc2ccccc2[nH]1
171439,COc1ccc(Nc2nc(-c3ccc(OC)cc3)c(CCC(=O)O)s2)cc1
171440,COc1cccc(N/N=C2/C(=O)Nn3c2nc(C)cc3=O)c1
171441,CCNC(=S)Nc1ccc(S(=O)(=O)Nc2cc(C)nc(C)n2)cc1
171442,Cc1ccc(OCc2ccc(C(=O)Nc3ccc(C(N)=O)cc3)o2)c([N+](=O)[O-])c1
171443,CCc1ccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCC4CCCO4)c(=O)c3c2)cc1
171444,N#C/C(=C\c1cccc([N+](=O)[O-])c1)C(=O)NCc1ccc(Cl)cc1
171445,CCCc1nc2n[nH]c(N)c2c2c1CCCC2
171446,O=C(NC1CCCC1)C1CC(=O)N(CCc2ccccc2)C1
171447,CCOC(=S)SSC(=S)OCC
171448,O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccc2c(c1)OCO2
171449,O=C(NCc1ccc(Cl)cc1)c1ccc(OCC2CCCO2)cc1
171450,NS(=O)(=O)c1ccc(NC(=O)COC(=O)CCC2CCCC2)cc1
171451,COc1ccc(CC2(C)OC(c3ccccc3)=NN2C(C)=O)cc1
171452,COc1ccccc1NC(C)=C1C(=O)CC(c2ccccc2)CC1=O
171453,CCN1CCN(C(=O)C(NS(=O)(=O)c2ccc3nc(C)sc3c2)C(C)C)CC1
171454,COc1cccc(OCCCCCN2CCOCC2)c1
171455,COc1cc(C(c2sc3nc(C)nn3c2O)N2CCOCC2)cc(OC)c1OC
171456,O=C(CN1CCC(NC(=O)c2ccco2)CC1)Nc1cccc2ccccc12
171457,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccc(F)cc1
171458,NCCCNc1ccc([N+](=O)[O-])cc1C(F)(F)F
171459,CC(C)CNC(=S)NNC(=O)c1ccc(OC(F)F)cc1
171460,S=c1[nH]nc([C@@H]2C[C@H]2c2ccccc2)n1-c1ccccc1Cl
171461,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccc(C(C)C)cc2)c1
171462,Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1
171463,COCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3
171464,Fc1ccc2nc(N3CCCCC3)sc2c1
171465,CCOc1ccc(C(=S)NC2CCCCC2)cc1OC
171466,CCC(=O)NC(=S)Nc1ccccc1C(=O)OC
171467,Cc1ccc(S(=O)(=O)N2CCC(=O)N(CCOCc3cccc(Cl)c3)CC2)cc1
171468,O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1nc(-c2ccc(Cl)cc2)no1
171469,CCc1ccc2c(c1)=C(c1ccc([N+](=O)[O-])cc1)NN=C(c1ccc(Br)cc1)N=2
171470,CCCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1
171471,Cc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4n3C)CC2)cc1
171472,CCOc1ccc(N(C(C)=O)c2nc(C)cc(C)c2C#N)cc1
171473,CCC(=O)Nc1ccc(NC(=O)c2ccco2)c(OC)c1
171474,O=C(Nc1ccc2nc(-c3cccnc3)[nH]c2c1)c1ccccc1F
171475,CCCS(=O)(=O)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1
171476,O=C(O)C1C(c2ccccc2)C(C(=O)OCc2ccco2)C1c1ccccc1
171477,CC1=C(C(=O)N2CCN(c3cc(C)ccc3C)CC2)C2(CCC(C)CC2)OC1=O
171478,CC(=O)n1c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1Cl.CCO
171479,Cc1cc(NC(=O)C2CCCC2)nc2c1c(=O)oc1ccccc12
171480,COc1cc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc(OC)c1OC
171481,O=C(Nc1ccc(Oc2c(F)c(F)c(F)c(F)c2F)cc1)OC1CCN2Cc3ccccc3N=C12
171482,Cc1nc(NC(=S)NC(=O)c2ccccc2)sc1C
171483,CCOC(=O)c1[nH]c2c(c1-c1ccc(OC)cc1)C(=O)CC(c1ccc(OC)c(OC)c1)C2
171484,COc1cc(/C=N/n2cnnc2)ccc1OCC(=O)N1CCOCC1
171485,O=C1/C(=C/NCc2ccc(F)cc2)Nc2ccc(Br)c(Cl)c21
171486,N[C@@H](CO)c1nnc([C@H](CC(=O)O)NC(=O)C2CCNCC2)o1
171487,CCCCCOC(=O)C1[C@H]2C=C[C@]3(CN(CCCOC)C(=O)[C@H]13)O2
171488,O=C(NCCc1ccccc1)c1cccc([N+](=O)[O-])c1
171489,CCCN1C(=O)CC(Sc2ncccc2C(=O)O)C1=O
171490,N#CCSc1ncccc1-c1nc2ccccc2[nH]1
171491,COc1cc(C(=O)Nc2nnc(CC(C)(C)C)s2)c([N+](=O)[O-])cc1OC
171492,CCSc1cc(N2CCCC2)nc(-c2cccc(C)c2)n1
171493,CN(/N=C/c1ccc2c(c1)OCO2)c1ccccc1
171494,O=c1c2ccccc2sn1-c1nccs1
171495,COc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)C2)c1
171496,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)C2CCC2)ccc1N1CCCCC1
171497,O=C(CCc1nnc(C2CCCCC2)o1)N1CCN(c2ccccc2F)CC1
171498,C=C(Cl)COc1ccc2c(C)cc(=O)oc2c1
171499,Cc1cc(Nc2nc3c(c(=O)n(C)c(=O)n3C)n2C)n(-c2ccc(Cl)cc2)n1
171500,NC(=O)NS(=O)(=O)c1ccc(N)cc1
171501,O=C1C2CC(O)CN2C(=S)N1Cc1ccccc1
171502,Cc1ccc(CCNC(=O)c2ccc(CS(=O)(=O)Cc3ccccc3F)o2)cc1
171503,O=S(=O)(c1ccc(NC(=S)NCc2ccco2)cc1)N1CCCCC1
171504,O=C(O)CCCC(=O)Nc1cccc([N+](=O)[O-])c1
171505,Cn1c(N)c(N=O)c(=O)n(C)c1=O
171506,O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccccc1
171507,Cn1c(=O)[nH]c(=O)c2c1nc(N1CCc3ccccc3C1)n2CCSc1nc2ccccc2s1
171508,COC(=O)C(CCCCNC(=O)c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc([N+](=O)[O-])cc1
171509,CC(=O)c1cccc(NC2=c3ccccc3=NC2=O)c1
171510,Cc1cc(C)c(S(=O)(=O)N2CCN=C2c2ccccc2)c(C)c1
171511,COc1ccc(N2CC(O)(c3ccc(C)cc3)[N+]3=C2CCCC3)cc1
171512,Cc1ccc(NC(=O)CSCC(=O)O)cc1
171513,Cc1cc(S(=O)(=O)N2CCN=C2c2ccccc2)c(Cl)cc1Cl
171514,O=C(NCc1ccccc1Cl)c1cnccc1C(F)(F)F
171515,O=C(NCCCN1CCN(CCCNC(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)c1cc([N+](=O)[O-])ccc1Cl
171516,COc1ccccc1OCC(=O)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(C)C
171517,CNc1ncc(C(=O)c2ccc(Cl)cc2)s1
171518,COc1cc(Cl)cc(C#N)c1OCC(=O)O
171519,Cc1cccn2c(=O)c(/C=N/Cc3ccccc3)c(NCCO)nc12
171520,COc1cc(CC(=O)Nc2nccs2)cc(OC)c1OC
171521,Nc1c(N)c2ccccc2oc1=O
171522,Cc1ccc(S(=O)(=O)NNc2nc3ccccc3nc2C(F)(F)F)cc1
171523,CCc1cc2c(=O)c(-c3cnn(-c4ccccc4)c3)c(C)oc2c(CN2CCCCC2)c1O
171524,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C\c1ccc(OC(=O)c2cccs2)cc1
171525,COC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2
171526,O=C(NCC1CCCO1)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)N3CCCCC3)cc12
171527,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2cc(C)ccc2nc1Cl
171528,Cc1cccc(NC(=O)C(C)OC(=O)c2ccccc2NS(=O)(=O)c2cc(C)c(C)c([N+](=O)[O-])c2)c1
171529,Cc1ccc(CNC(=O)COC(=O)c2ccc(Cl)c(N)c2)cc1
171530,COC(=O)c1cc(OC)c(OC)c(OC)c1[N+](=O)[O-]
171531,CSc1nn2c(C(F)(F)F)cc(C(F)(F)F)nc2c1C(N)=O
171532,CCOC(=O)c1ccc(NC(=S)N2CCCC2c2ccc(OC)c(OC)c2)cc1
171533,CCn1cc(C(=O)OCC(=O)c2ccccc2)c(=O)c2ccc(C)nc21
171534,CCC1CCCCN1C(=S)Nc1ccc(C(C)=O)cc1
171535,COCC(=O)N1CCC(Oc2ccc(C(=O)NCCc3ccncc3)cc2)CC1
171536,COC(=O)c1cc(NC(=O)COc2ccc(OC)cc2)ccc1N1CCOCC1
171537,O=C1NC(=O)N(c2cccc(Cl)c2)C(=O)/C1=C/NCCN1CCCCC1
171538,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1
171539,COc1ccc(C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1OC
171540,C=CCN1C(=O)/C(=C2/Sc3ccccc3N2C)S/C1=N\c1c(C)n[nH]c1C
171541,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CNC(=O)c1ccc(C(C)(C)C)cc1
171542,O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccc2c(c1)OCCO2
171543,COc1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1
171544,CC1CCCN(C2=C(Cl)C(=O)N(c3cccc(Cl)c3)C2=O)C1
171545,CCc1ccc(/C=N/NC(=O)c2cc(-c3ccccc3OC)nc3ccccc23)s1
171546,Cc1cccc(NC(=O)C2CC(=O)NC(Nc3nc4ccccc4s3)=N2)c1
171547,COc1ccc(/C(C)=N\NC(=O)C(c2ccncc2)N2CCOCC2)cc1
171548,COc1ccccc1NC(=O)CN(Cc1ccco1)C(=O)c1ccc(-n2nc(C)cc2C)cc1
171549,O=C(NCc1cccnc1)c1cc(Cl)ccc1[N+](=O)[O-]
171550,CC12CN3CC(C)(CN(C1)C3c1ccc3ccccc3c1O)C2=O
171551,CCCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
171552,C=CCN1C(=O)NC(=O)/C(=C(/CC)NC2CC2)C1=O
171553,COc1ccc(NC(=O)c2cccc(F)c2)cc1Cl
171554,COc1cccc(/C=C/C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1OC
171555,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N
171556,Cn1cnc2c(N/N=C/c3cccs3)ncnc21
171557,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
171558,Cc1cc(SCCC(=O)O)nc2c(C)cccc12
171559,COC(=O)c1nc2ccccc2s1
171560,O=C(O)c1ccc2c(c1)C(=O)N(Cc1ccccc1)C2=O
171561,COc1ccc(Cn2c(=O)sc3ccccc32)cc1OC
171562,COc1ccc(-n2c(C)nc3sc4c(c3c2=O)CCC4)cc1
171563,c1ccc(C2CN3CCSC3=N2)cc1
171564,C=CC/N=C1/S/C(=C\c2ccc(N(C)C)cc2)C(=O)N1CC=C
171565,COc1cc2ccccc2cc1C(=O)NC(=S)Nc1cc(C(=O)O)ccc1C
171566,O=C1CN(S(=O)(=O)c2ccccc2)CC(=O)N1CCc1ccccc1
171567,Cc1ccccc1OCC(O)Cn1c(SC(C)C)nc2c1c(=O)[nH]c(=O)n2C
171568,COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC
171569,O=c1cc(O)sc(-c2ccccc2)n1
171570,CCOC(=O)c1cc(-c2cccnc2)nn1-c1ccccc1
171571,O=C(COc1ncnc2ccccc12)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1
171572,COc1cccc(C(=O)C2CCCN(CC3=Cc4cc(OC)ccc4OC3)C2)c1
171573,CCOc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1
171574,O=c1[nH]c2cccnc2n1Cc1ccccc1
171575,COc1ccc(C(OC(=O)c2cccs2)C(=O)NCC2CCCO2)cc1
171576,Cc1nn(Cc2ccccc2)c(C)c1C(=O)OCC(=O)c1cc(C)n(CC(F)(F)F)c1C
171577,CCc1nnc(NC(=O)CSc2nnnn2-c2cccc(C(=O)OC)c2)s1
171578,Cc1noc(C)c1CSc1nnc(-c2ccccc2)o1
171579,Nc1nonc1-n1nnc(C(=O)N/N=C/C2CC=CCC2)c1CSc1ccccc1
171580,Cc1nnc(NC(=O)CSc2ccc3nnc(-c4cccnc4)n3n2)s1
171581,CC(C(=O)Nc1ccc(F)c(F)c1F)N(C)CC(=O)Nc1ccccc1Br
171582,O=S(NCc1ccccc1)C12CC3CC(CC(C3)C1)C2
171583,CCc1c(C)nc(SCC(=O)c2cccs2)c(C#N)c1C
171584,Cc1nc(N2CCN(Cc3ccc(Cl)cc3)CC2)c2oc3ccccc3c2n1
171585,CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)N2CCOCC2)CC1C
171586,COC(=O)c1ccccc1NC(=O)CN1CCC(n2nnc3cc(C(F)(F)F)ccc32)CC1
171587,Cc1c(C(c2cc3c(cc2Br)OCO3)c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C
171588,COc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2cccs2)cc1
171589,O=C(COc1ccc(Cl)cc1)NC1CN2CCC1CC2
171590,CCOC(=O)c1c(NC(=O)CSC2=NN/C(=C3/C=Nc4ccccc43)N2CC)sc2c1CCCC2
171591,O=C(c1cc(F)ccc1F)C1CCCN(CCCc2ccccc2)C1
171592,CCC(C)c1ccc(O)c(NC(=S)NC(=O)c2cccnc2)c1
171593,Cc1cc(C)n(-c2ccc(C(=O)OCC(=O)NCc3ccc(F)cc3)cc2)n1
171594,Cc1nc2cc(C(F)(F)F)ccc2n1C
171595,COc1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1
171596,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C
171597,O=C(COC(=O)CSc1nnc(-c2ccc(Cl)cc2)o1)Nc1cc(Cl)cc(Cl)c1
171598,O=C(CSc1nnc(-c2ccncc2)n1CCc1ccccc1)N1CCCC1
171599,O=C(CSCc1ccc([N+](=O)[O-])cc1)NC1CC2CCC1C2
171600,CC(C)(C)NCCCCOc1ccc(F)cc1
171601,COc1ccc(/C=C2\N=C(c3c(-c4ccccc4)noc3C)OC2=O)cc1OC
171602,CC(C)(C)CN1CCNC(=O)C1CC(=O)N1CCN(c2ccccc2)CC1
171603,CC(C)NC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)O
171604,CC1(C)SCC2C(=O)N3C(CSC3(C)C)C(=O)N21
171605,COC(=O)c1cc(NC(=O)Cc2cc(OC)c(OC)c(OC)c2)cc(C(=O)OC)c1
171606,COc1cc(/C=N\NC(=O)c2ccccc2F)ccc1Oc1ccc([N+](=O)[O-])cn1
171607,Cc1cccn2c(=O)c3cc(C#N)c(=O)n(CC4CCCO4)c3nc12
171608,CCCC(=O)NNC(=O)CCC(=O)NCc1ccccc1
171609,COc1cccc(C(=O)NCC(=O)OCC(=O)c2ccccc2)c1
171610,Cc1nnc2sc(SCC(=O)Nc3nccs3)nn2c1=O
171611,Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ccccn4)C3)ccc21
171612,COc1ccc(OC)c(NC(=O)CC2SC(NCc3ccccc3)=NC2=O)c1
171613,Cc1n[nH]c(NCCc2ccccc2)nc1=O
171614,O=C(C(C(=O)c1ccccc1)=C1NC=CN1)c1ccccc1
171615,O=C(CSc1nnc(SCc2ccc(Cl)cc2)s1)N1CCOCC1
171616,COc1cccc(C2CC(C(F)(F)F)N3NC=C(C(=O)O)C3=N2)c1
171617,CCCNC(=O)CSc1nccn1Cc1ccco1
171618,CCC(=O)Nc1ccccc1-c1nnn(CC(=O)N2c3ccccc3CC2C)n1
171619,COC(=O)c1c(N(S(C)(=O)=O)S(C)(=O)=O)sc2c1CCN(c1ncc(C(F)(F)F)cc1Cl)C2
171620,CC(C)(C)c1ccc(OCc2ccc(C(=O)N/N=C/c3ccc([N+](=O)[O-])cc3)o2)cc1
171621,CCSc1c(-c2ccccc2)nc2c(C)cccc2c1C(=O)O
171622,CCc1ccccc1NC(=O)NC1CC2CCC(C1)N2Cc1ccco1
171623,Fc1ccc(N2CCN(c3nc(-c4ccco4)cc(C(F)(F)F)n3)CC2)cc1
171624,CCOc1ccccc1Nc1nnc(SCC(=O)NC(=O)c2cccn2C)s1
171625,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)COc3ccccc3)cc2)CC1
171626,CC(C)(C)NC(=O)Cn1c(=O)n(CC(=O)NC(C)(C)C)c2ccccc21
171627,COC(=O)CN1C(=S)N(c2ccc(Cl)cc2)C(=O)C1CC(=O)Nc1ccc(Cl)cc1
171628,Nc1c(C(=O)c2ccccc2)oc2ccc(Br)cc12
171629,CCCCC(CC)CNC(=O)C(=O)c1ccccc1NC(C)=O
171630,CCN(CC)CCNC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1
171631,Cc1cccc(NC(=O)c2ccc(COc3cccc4ccccc34)o2)n1
171632,COc1cc(CN2CCNC(=O)C2CC(=O)N2CCc3ccccc3C2)cc(OC)c1
171633,CSc1nc2ccc(NS(=O)(=O)c3c(Cl)cccc3Cl)cc2s1
171634,O=C(Nc1ccc(Cl)cc1)c1cccnc1N1CCCCC1
171635,Cc1cc(C)n2ncc(C(=O)NCc3ccc(Cl)cc3)c2n1
171636,Cc1ccccc1C(=O)Nc1ccc(C(=O)N/N=C/c2ccncc2)cc1
171637,c1ccc(CCNC2=C3N=c4ccccc4=C3CCC2)cc1
171638,CCC(C)NC(=O)Nc1ccc(Br)cc1
171639,Cc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N(CCO)CCO
171640,Cc1ccc2nc(SCC(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)[nH]c2c1
171641,CCOC(=O)N1CCN(C(=O)c2ccc(N(Cc3ccc(C)cc3)S(C)(=O)=O)cc2)CC1
171642,CC(C)Oc1ccc(S(=O)(=O)N(C(C)C)C(C)C)cn1
171643,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cccc(C)n3)c3ccccc3c2=O)cc1
171644,CC(/C=C/C=C/c1ccccc1)=N/NC(=O)c1ccc2c(c1)OCCO2
171645,O=C(NCc1ccccc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1
171646,Cc1cccc(NC(=O)CCC(=O)N/N=C/c2ccco2)c1
171647,Cc1noc(C)c1C(=O)OCC(=O)Nc1ccccc1C(=O)NC(C)c1ccccc1
171648,COC(=O)c1ccccc1/N=C(\SC)N(C)C
171649,O=C(NCc1ccncc1)c1cnccn1
171650,CCOC(=O)c1csc(-c2sccc2Br)n1
171651,CC(NC(=O)c1c(Cl)cnn1C)C1CCCO1
171652,COc1ccc(C(=O)C(c2ccccc2)N2CCOCC2)cc1
171653,CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccccc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1
171654,Cc1cc(N)n(-c2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])n1
171655,CCN(C(=O)c1ccc(Br)cc1)c1ccccc1
171656,Cc1ccc(C(c2sc3ncnn3c2O)N2CCCCC2)cc1
171657,Cc1c(NC(=O)CSc2n[nH]c(-c3ccccc3)n2)c(=O)n(-c2ccccc2)n1C
171658,COc1cc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2Cc2ccco2)cc(OC)c1OC
171659,Cc1cc(Cl)ccc1OCCCC(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O
171660,Cc1[nH]oc(=O)c1C=C1C=CC(=O)C=C1
171661,CC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cccc(C#N)c2)C1=O
171662,O=C(NCC1CCCO1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1
171663,COC(=O)/C=C1\SC(NNC(=O)c2ccc(OC)cc2)=NC1=O
171664,CCCCC(CCC(=O)O)(C(=O)OCC)c1csc(N)n1
171665,COc1ccc(NC(=O)c2nc[nH]c2C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1
171666,COc1ccccc1Nc1ccc([N+](=O)[O-])cc1N
171667,COc1cc(CN2CCCC(C(=O)c3sccc3C)C2)cc(Cl)c1O
171668,CCOC(=O)c1cc(S(=O)(=O)NC2CCN(C(=O)OCC)CC2)cn1C
171669,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC
171670,O=C(Nc1cccc(-c2nc3cccnc3s2)c1)C1c2ccccc2Oc2ccccc21
171671,O=C(CNC(=O)c1ccco1)NCC(=O)OC(C(=O)c1ccccc1)c1ccc(Cl)cc1
171672,O=C(Nc1ccc(Cl)c(Cl)c1)OCc1cncs1
171673,CCn1c(SCC(=O)NCc2cccs2)nnc1-c1cccs1
171674,CS(=O)(=O)N1N=C(c2ccco2)CC1c1ccc(Br)cc1
171675,Cc1ccc(C)c(-n2c(-c3csc(C)c3C)n[nH]c2=S)c1
171676,O=C(NC(=S)NCCSc1ccccc1)c1cccnc1
171677,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I
171678,N#Cc1c(N)n(CCNC(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc12
171679,COc1ccc(OC)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc12
171680,O=C(c1ccco1)N1CCN(C(=O)c2ccc(COc3ccc(F)cc3)o2)CC1
171681,CN1CCN(c2ccccc2NC(=O)c2c(F)cccc2F)CC1
171682,CCOc1cc(CNc2ccc(O)cc2)ccc1OCc1ccc(Cl)cc1Cl
171683,Cc1ccc(C)c(NC(=S)NNC(=S)Nc2ccc(C(C)C)cc2)c1
171684,NCC(O)CN(c1ccccc1)c1ccccc1
171685,CCNc1nc(Cl)nc(NCCOc2ccc(C)cc2)n1
171686,C=CCn1c(NCc2ccc(N(C)C)cc2)nc2ccccc21
171687,Cn1ncc(Cl)c1C(=O)N1CCOCC1
171688,COCC(C)NC(=O)c1cc(-c2cccc(OC)c2)on1
171689,COc1ccc2ccccc2c1CN1CCN(Cc2ccccc2)CC1
171690,c1ccc2c(c1)Nc1cc3ccccc3cc1S2
171691,CC1(C)N/C(=C/N=O)CN1O
171692,S=c1[nH]nc(Nc2ccc(Cl)cc2)s1
171693,Cc1cc(=O)oc(C)c1C(=O)NCc1c(F)cc(F)cc1F
171694,CCOC(=O)C1CCN(C(=O)c2cn(C)c(=O)c3cc(OC)c(OC)cc23)CC1
171695,O=C(NCCCN1CCOCC1)c1cc2c(s1)CCC2
171696,CC(=O)NC1=NN(C(C)=O)C(C)(c2ccc(C)o2)S1
171697,N/C(=N\OC(=O)N1c2ccccc2Sc2ccccc21)c1ccc(Br)cc1
171698,Cc1cc(N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)no1
171699,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1
171700,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)N1CCN(c2ccc(F)cc2)CC1
171701,Cc1nnnn1-c1cccc(C(=O)O)c1
171702,CNC(=O)COC(=O)c1[nH]c(C)c(C(C)=O)c1C
171703,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN(C)C)C2c2cccnc2)cc1OC
171704,Fc1cccc(Cl)c1Cc1noc(/C=C/c2ccccc2)n1
171705,Cc1ccc(C)n1-c1cccc(C(=O)Nc2ccccc2)c1
171706,CCN(CC)C(=O)Cn1ncc2c1-c1ccccc1OC2
171707,Cc1ccccc1N(C(=O)c1cccs1)c1nc2ccccc2s1
171708,OCCn1c(-c2ccccc2)cs/c1=N\c1ccccc1
171709,O=c1oc2ccccc2c2c1nc(C(F)(F)F)n2-c1ccccc1
171710,COc1cc(OC)c(C2CC(=O)N3CN(c4ccccc4)CSC3=C2C#N)cc1OC
171711,Cc1ccc(Cl)cc1N1CCN(C(=O)Cc2ccc(-n3c(=O)[nH]c4ccsc4c3=O)cc2)CC1
171712,C(=N/Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1)\c1cccnc1
171713,COc1ccccc1N1CCN(C(c2cc3ccc(C)cc3[nH]c2=O)c2nnnn2C2CCCC2)CC1
171714,O=C(COC(=O)Cc1ccccc1)Nc1ccc(SC(F)F)cc1
171715,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(F)cc1
171716,CC(C)CCOCC(O)CCC(=O)NNC(=S)Nc1ccccc1
171717,COCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2
171718,CCC(C)N1CN(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21
171719,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
171720,CC(C)c1cccc(C(C)C)c1NC(=O)COC(=O)[C@H](C)NC(N)=O
171721,CCOc1ccc(CC(=O)NNC(=S)NC)cc1Br
171722,COc1c(C)cccc1C(=O)Nc1ccc(CN2CCCCC2)cc1
171723,C[N+]1(CC(=O)OCCCc2ccccc2)CCCCC1
171724,O=C(NCCCn1ccnc1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccccc1
171725,O=C(O)Cc1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1
171726,COc1cc2c(cc1OC)C(C(=O)N1CCN(c3ccccn3)CC1)C(c1cccs1)N(C)C2=O
171727,Cc1ccc(C(=O)Nc2ccc3nccnc3c2)cc1
171728,COCC(=O)N(C)C1(c2nnnn2CCOC(=O)Nc2ccc(Cl)cc2)CCCC1
171729,COc1ccc(/C=N/NC(=O)Cn2nnc3ccccc32)cc1OC
171730,CCc1ccc(NC(=O)C(=S)NC2CCCCC2)cc1
171731,COc1cccc(C(=O)Nc2ccc(NC(=O)C3CC3)cn2)c1
171732,O=C(OCc1cc2ccccc2[nH]c1=O)c1cccc([N+](=O)[O-])c1
171733,CC1=C(C(=O)NCc2ccccc2)C(c2cccs2)N2NC=NC2=N1
171734,O=C(CCN1C(=O)COc2ccccc21)NCCC1=CCCCC1
171735,Clc1ccc(CSc2nnc(-c3ccncc3)o2)c(Cl)c1
171736,COc1ccc(/C=N/Nc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1
171737,CCOC(=O)c1c(NC(=O)/C=C/c2ccc(C)o2)sc(C)c1C
171738,CCN(CCn1cccn1)C(=O)CCc1nnc(CCCc2ccccc2)o1
171739,C#CC(C)OC(=O)Nc1cnccc1C(F)(F)F
171740,COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccc(Br)cc2)o1
